id,order_id,product_id,quantity,unit_price
224,83,3,4,39.2
225,83,4,3,50.3
226,83,2,1,70.43
227,83,24,3,143.78
228,84,21,5,137.45
229,84,22,5,194.52
230,84,10,2,21.66
231,85,6,3,181.42
232,86,6,3,42.43
233,86,13,3,122.24
234,87,21,5,96.55
235,87,17,1,172.22
236,87,14,2,116.22
237,87,10,2,81.35
238,88,19,2,33.2
239,89,4,1,126.28
240,90,12,2,141.64
241,90,1,1,31.99
242,91,23,1,148.67
243,92,19,3,43.87
244,93,25,4,25.89
245,94,7,1,11.6
246,94,25,1,165.89
247,95,16,1,30.87
248,95,25,2,62.42
249,95,11,4,55.93
250,96,9,3,14.44
251,96,25,3,182.52
252,96,25,5,103.23
253,97,20,1,158.87
254,97,1,4,106.13
255,97,4,3,96.44
256,98,18,5,47.23
257,99,19,3,38.22
258,100,17,2,61.23
259,101,1,3,100.71
260,102,23,2,193.6
261,102,19,3,191.66
262,102,17,3,117.71
263,102,6,3,163.97
264,103,16,2,26.44
265,103,21,1,100.61
266,104,21,3,74.35
267,105,13,1,87.32
268,105,21,1,77.53
269,105,10,3,88.47
270,105,18,5,38.37
271,106,15,2,108.65
272,106,25,5,131.03
273,107,19,3,106.74
274,107,15,5,149.69
275,107,6,4,90.57
276,108,19,2,29.58
277,108,15,2,104.0
278,108,9,3,152.17
279,109,24,2,195.08
280,109,24,3,122.56
281,110,6,2,68.97
282,110,7,3,195.15
283,110,24,1,37.1
284,111,7,4,34.44
285,112,10,3,89.81
286,112,7,1,129.41
287,113,9,2,177.62
288,114,2,1,82.81
289,114,14,2,102.59
290,114,21,3,95.34
291,114,5,3,122.72
292,115,1,2,182.06
293,115,14,5,119.55
294,115,21,4,169.97
295,115,22,5,171.23
296,116,21,1,93.51
297,116,11,3,127.51
298,117,14,2,157.56
299,118,9,4,99.14
300,118,1,5,172.41
301,119,21,3,156.74
302,119,13,4,182.1
303,120,2,3,110.96
